fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	context
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	business	None	None	{}		conj < meta < ccomp < ROOT	"um, i, don't know if i wanna sp- like i wanna experience like you know, cultures and and the world and and everything and and business would be get me th- to these places but i don't know if i wanna spend all my time behind a desk, not really enjoying where i am, you know, like having to d- work with numbers all the time and like, not really being out, doing something a little more interesting maybe like flavorful in any case so, i thought about um, i don't know if i, i mean even if i, ugh i just don't think business is and i, i have lots of other interests like um, that are a little bit more like, paleontology or astronomy or oh international religion or uh not religion international relations, so, those things i wanna_ i think i'm gonna concentrate more on, i don't think i wanna do the business."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	could	take	#NAME?	i	None	that	{}		meta < prep < ccomp < conj < conj < conj < ROOT	"no i'm really like dinosaurs like fascinate me like that stuff fascinates me but i don't know if that's like a career choice yet but i, was looking through the course book and i know they offer like a w- half a term class or something, that if i had space geology short courses mhm mhm that i could, like, take and see if i, if it was worth it that i should go into, mhm you know more depth or if that was just sort of like okay, i l- i like it but i don't wanna, like study that so i don't know."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	should	go	#NAME?	i	None	None	{}		advcl < conj < meta < prep < ccomp < conj < conj < conj < ROOT	"no i'm really like dinosaurs like fascinate me like that stuff fascinates me but i don't know if that's like a career choice yet but i, was looking through the course book and i know they offer like a w- half a term class or something, that if i had space geology short courses mhm mhm that i could, like, take and see if i, if it was worth it that i should go into, mhm you know more depth or if that was just sort of like okay, i l- i like it but i don't wanna, like study that so i don't know."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	lead	#NAME?	geology	None	you	{}		ROOT	"both geology and biological anthropology, will lead you, that way."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	extract	#NAME?	you	None	that	{}		ccomp < conj < ROOT	"um, but uh, you know so, because this is kind of a, a controversial sort of mhm issue in biological anthropology right now, but a lot of that too is paleontological right work, archeological work, right digging, you know now with all of the new s- yeah all of the new technology with looking at, D-N-A and so on, mhm that you can, extract from something that's you know, thousands of years old to, mhm to give you all sorts of clues about what, you know it might have been."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	been	have Past-Part	it	None	None	{}	have	pcomp < advcl < ccomp < conj < ROOT	"um, but uh, you know so, because this is kind of a, a controversial sort of mhm issue in biological anthropology right now, but a lot of that too is paleontological right work, archeological work, right digging, you know now with all of the new s- yeah all of the new technology with looking at, D-N-A and so on, mhm that you can, extract from something that's you know, thousands of years old to, mhm to give you all sorts of clues about what, you know it might have been."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	lived	have Past-Part	creature	None	None	{how: -3}	have	ROOT	"um, how this creature might have lived and how it existed and, and so on it just uh, i think it's really very exciting work."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	wanna -Inf	i	None	None	{}	wanna	ccomp < dep < conj < ROOT	"yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	could	be	#NAME?	i	None	None	{}		ccomp < advcl < dep < conj < ROOT	"yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	'd	stick	#NAME?	i	None	None	{rather: 1}		ccomp < conj < ccomp < advcl < dep < conj < ROOT	"yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so"
